transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
654982,Attacking Midfield,Morocco,L1,Germany,loan,2025,253.71,,-0.13,-2.0,1,1,17.370858648025116,0,,14.855787622976248
724129,Centre-Forward,Belgium,FR1,France,active,2025,244.94,48.0,35.87,10.06,1,1,17.370858648025116,0,,13.981025843899115
433188,Central Midfield,England,GB1,England,active,2025,293.06,24.0,11.87,31.48,1,1,17.370858648025116,0,,14.915534183561055
357498,Centre-Forward,Serbia,IT1,Italy,active,2025,305.13,,-0.13,41.13,1,1,17.370858648025116,0,,16.916503387180256
668951,Right Winger,Argentina,IT1,Italy,active,2025,266.55,48.0,35.87,11.06,1,1,17.370858648025116,0,,15.123843647884687
484547,Right-Back,Netherlands,GB1,England,active,2025,294.71,60.0,47.87,0.0,1,1,17.370858648025116,0,,15.608681197689377
743591,Left Winger,Brazil,GB1,England,active,2025,254.71,72.0,59.87,-3.06,1,1,17.370858648025116,0,,15.385537771198887
240306,Attacking Midfield,Portugal,GB1,England,active,2025,369.77,24.0,11.87,10.58,1,1,17.370858648025116,1,17.858561843342684,16.707293375403054
827734,Centre-Forward,Cote d'Ivoire,IT1,Italy,active,2025,260.23,60.0,47.87,-0.13,1,1,17.370858648025116,0,,15.123843647884687
620322,Right-Back,France,GB1,England,active,2025,265.42,60.0,47.87,29.1,1,1,17.370858648025116,0,,14.810173556948817
371149,Centre-Back,Cote d'Ivoire,IT1,Italy,active,2025,310.39,36.0,23.87,24.0,1,1,17.370858648025116,0,,15.450616412078707
516716,Centre-Back,Brazil,IT1,Italy,active,2025,339.45,48.0,35.87,10.87,1,1,17.370858648025116,0,,16.041214714613716
844637,Centre-Back,Spain,ES1,Spain,active,2025,264.39,60.0,47.87,-0.71,1,1,17.370858648025116,0,,14.19394767861579
926952,Left Winger,Denmark,GB1,England,active,2025,248.19,60.0,47.87,4.97,1,1,17.370858648025116,0,,14.69239079867844
404418,Centre-Back,Slovakia,ES1,Spain,active,2025,330.61,60.0,47.87,-0.74,1,1,17.370858648025116,0,,15.713130567816833
461607,Centre-Forward,France,FR1,France,active,2025,302.45,60.0,47.87,-11.77,1,1,17.370858648025116,0,,14.819812533461441
326330,Central Midfield,Netherlands,ES1,Spain,active,2025,337.65,48.0,35.87,-3.45,1,1,17.370858648025116,1,20.030118658386467,16.759949589762293
503749,Central Midfield,England,GB1,England,active,2025,289.13,,-0.13,-1.52,1,1,17.370858648025116,0,,15.791002809960542
314678,Right Winger,Morocco,ES1,Spain,active,2025,310.94,24.0,11.87,77.84,1,1,17.370858648025116,0,,15.802014241159043
705395,Centre-Back,Spain,ES1,Spain,active,2025,280.19,36.0,23.87,5.29,1,1,17.370858648025116,1,18.420680753952364,14.260197020251155
361093,Centre-Back,Netherlands,GB1,England,active,2025,305.65,60.0,47.87,-6.35,1,1,17.370858648025116,0,,15.94515341053464
668547,Defensive Midfield,Argentina,IT1,Italy,active,2025,269.81,48.0,35.87,-0.55,1,1,17.370858648025116,0,,14.430696737594902
369316,Left-Back,Türkiye,GB1,England,active,2025,308.81,36.0,23.87,10.16,1,1,17.370858648025116,0,,15.475149828840802
667287,Central Midfield,Sweden,GB1,England,active,2025,260.84,24.0,11.87,29.06,1,1,17.370858648025116,0,,13.082954966636953
475188,Central Midfield,England,GB1,England,active,2025,321.84,60.0,47.87,-1.16,1,1,17.370858648025116,0,,15.503320737508762
564545,Centre-Back,Burkina Faso,L1,Germany,active,2025,316.97,72.0,59.87,-9.9,1,1,17.370858648025116,0,,15.548934626857795
866246,Central Midfield,Sweden,GB1,England,active,2025,232.97,72.0,59.87,2.1,1,1,17.370858648025116,0,,15.097855629400597
922693,Central Midfield,England,GB1,England,active,2025,231.65,60.0,47.87,11.97,1,1,17.370858648025116,0,,15.320999180714807
876631,Central Midfield,Senegal,GB1,England,active,2025,257.94,60.0,47.87,0.0,1,1,17.370858648025116,0,,14.915534183561055
474701,Left Winger,Netherlands,GB1,England,active,2025,284.06,48.0,35.87,10.94,1,1,17.370858648025116,0,,14.810173556948817
924117,Centre-Back,Germany,L1,Germany,active,2025,227.48,60.0,47.87,4.94,1,1,17.370858648025116,0,,13.753636218075409
473050,Left Winger,Germany,GB1,England,active,2025,283.16,36.0,23.87,24.0,1,1,17.370858648025116,0,,13.306097269716114
161056,Defensive Midfield,Germany,L1,Germany,active,2025,364.77,48.0,35.87,3.61,1,1,17.370858648025116,0,,16.811242881518265
338670,Goalkeeper,Serbia,IT1,Italy,active,2025,310.16,60.0,47.87,-0.32,1,1,17.370858648025116,0,,15.28798284468299
653610,Left Winger,Brazil,FR1,France,active,2025,300.13,60.0,47.87,-1.0,1,1,17.370858648025116,0,,15.44278858499034
823231,Right Winger,Burkina Faso,GB1,England,active,2025,280.68,60.0,47.87,-1.48,1,1,17.370858648025116,0,,15.177898422423683
503883,Goalkeeper,Belgium,GB1,England,active,2025,275.81,60.0,47.87,-2.0,1,1,17.370858648025116,0,,15.097855629400597
524290,Centre-Forward,Kosovo,L1,Germany,active,2025,274.77,48.0,35.87,-0.39,1,1,17.370858648025116,1,17.182806422433504,14.452087916136215
895937,Right-Back,Italy,IT1,Italy,loan,2025,243.94,,-0.13,-1.81,1,1,17.370858648025116,0,,12.54254845357358
1064871,Centre-Forward,Argentina,FR1,France,active,2025,272.81,60.0,47.87,-0.84,1,1,17.370858648025116,0,,14.310207409556293
727089,Central Midfield,DR Congo,GB1,England,active,2025,246.48,60.0,47.87,-0.1,1,1,17.370858648025116,0,,14.69239079867844
730861,Left-Back,Hungary,GB1,England,active,2025,259.81,60.0,47.87,0.0,1,1,17.370858648025116,0,,15.320999180714807
270541,Centre-Forward,Guinea,L1,Germany,active,2025,351.65,36.0,23.87,11.45,1,1,17.281246492014,1,18.064005814299346,16.059406760654173
585949,Centre-Back,France,IT1,Italy,active,2025,300.87,48.0,35.87,0.0,1,1,17.281246492014,0,,14.940440479625028
894914,Left Winger,Norway,L1,Germany,active,2025,242.48,48.0,35.87,10.61,1,1,17.281246492014,0,,14.630875813726247
223967,Right-Back,Austria,L1,Germany,active,2025,337.16,24.0,11.87,24.0,1,1,17.281246492014,0,,16.012735246411598
398065,Left Winger,England,GB1,England,active,2025,330.74,36.0,23.87,23.29,1,1,17.281246492014,0,,15.385537771198887
849520,Centre-Forward,Argentina,IT1,Italy,active,2025,249.45,60.0,47.87,-7.35,1,1,17.281246492014,0,,14.430696737594902
538216,Defensive Midfield,England,GB2,England,active,2025,276.19,24.0,11.87,24.13,1,1,17.281246492014,0,,12.87531640200856
541231,Centre-Back,Netherlands,GB1,England,active,2025,282.39,48.0,35.87,10.32,1,1,17.281246492014,0,,13.999243618118495
364135,Centre-Forward,Italy,IT1,Italy,active,2025,304.13,48.0,35.87,-1.94,1,1,17.281246492014,1,17.9426449591384,15.568182811794493
365108,Right Winger,Switzerland,GB1,England,active,2025,296.23,60.0,47.87,-0.97,1,1,17.281246492014,0,,15.446162258401506
583189,Right Winger,Sweden,GB1,England,active,2025,278.16,,-0.13,-0.32,1,1,17.281246492014,0,,15.608681197689377
717411,Central Midfield,Ukraine,GB1,England,active,2025,256.0,72.0,59.87,1.1,1,1,17.281246492014,0,,14.222387335864275
488362,Central Midfield,England,GB1,England,active,2025,304.84,72.0,59.87,-6.42,1,1,17.281246492014,0,,16.07868474371929
1077175,Centre-Back,Italy,IT1,Italy,active,2025,208.29,36.0,23.87,-0.1,1,1,17.216707972959764,0,,13.742940940397677
1061282,Left Winger,Senegal,IT1,Italy,active,2025,237.81,48.0,35.87,5.81,1,1,17.216707972959764,0,,13.742940940397677
473169,Centre-Forward,Netherlands,GB1,England,active,2025,281.0,48.0,35.87,-2.0,1,1,17.216707972959764,0,,15.097855629400597
1018920,Defensive Midfield,Spain,ES1,Spain,active,2025,217.19,48.0,35.87,-2.9,1,1,17.216707972959764,1,20.030118658386467,14.038654909278163
435772,Attacking Midfield,Belgium,IT1,Italy,active,2025,291.71,36.0,23.87,12.0,1,1,17.216707972959764,0,,14.98178180663263
392768,Left Winger,England,GB1,England,active,2025,295.81,36.0,23.87,-1.94,1,1,17.216707972959764,0,,15.503320737508762
580451,Attacking Midfield,Croatia,IT1,Italy,active,2025,268.52,60.0,47.87,0.0,1,1,17.216707972959764,0,,13.742940940397677
646740,Central Midfield,Spain,ES1,Spain,active,2025,250.87,60.0,47.87,5.03,1,1,17.216707972959764,1,20.72326583794641,16.05409042759221
550550,Centre-Forward,Portugal,FR1,France,active,2025,288.39,36.0,23.87,18.0,1,1,17.216707972959764,0,,15.665539092548997
568693,Central Midfield,Senegal,GB1,England,active,2025,273.58,60.0,47.87,17.97,1,1,17.216707972959764,0,,15.252006229974695
1185888,Right Winger,Senegal,FR1,France,active,2025,209.26,36.0,23.87,0.0,1,1,17.216707972959764,0,,13.721200977393528
434433,Centre-Forward,Montenegro,IT1,Italy,active,2025,302.87,60.0,47.87,-1.61,1,1,17.216707972959764,0,,14.594835893480763
467437,Attacking Midfield,United States,L1,Germany,active,2025,277.13,60.0,47.87,-0.35,1,1,17.216707972959764,0,,15.367319569426122
935230,Centre-Forward,Spain,ES1,Spain,active,2025,255.26,60.0,47.87,-1.23,1,1,17.216707972959764,0,,14.328334783195153
540941,Attacking Midfield,Denmark,GB1,England,active,2025,299.94,60.0,47.87,5.32,1,1,17.216707972959764,0,,15.320999180714807
1190411,Left Winger,Spain,IT1,Italy,active,2025,235.35,60.0,47.87,-0.03,1,1,17.216707972959764,0,,13.919871474189012
392771,Defensive Midfield,Wales,GB1,England,active,2025,297.58,60.0,47.87,-11.1,1,1,17.216707972959764,0,,14.69239079867844
948278,Centre-Back,Spain,IT1,Italy,active,2025,245.84,60.0,47.87,-0.97,1,1,17.216707972959764,0,,12.611541086966115
386446,Centre-Back,Italy,IT1,Italy,active,2025,312.84,48.0,35.87,11.61,1,1,17.216707972959764,0,,15.348067642045114
938729,Central Midfield,Spain,ES1,Spain,active,2025,259.61,72.0,59.87,1.06,1,1,17.216707972959764,0,,14.547878932446617
667457,Defensive Midfield,Kosovo,L1,Germany,active,2025,256.29,72.0,59.87,-9.9,1,1,17.216707972959764,0,,14.452087916136215
1108466,Left Winger,England,GB1,England,active,2025,202.1,36.0,23.87,-2.77,1,1,17.216707972959764,0,,14.222387335864275
813137,Central Midfield,Italy,IT1,Italy,active,2025,249.29,48.0,35.87,4.29,1,1,17.216707972959764,0,,15.018483162256882
469050,Centre-Back,Ireland,GB1,England,active,2025,290.06,48.0,35.87,23.9,1,1,17.216707972959764,0,,14.404709003612592
262749,Goalkeeper,Spain,GB1,England,active,2025,357.55,36.0,23.87,11.9,1,1,17.216707972959764,0,,15.608681197689377
957874,Centre-Forward,Brazil,L1,Germany,active,2025,280.77,60.0,47.87,-1.45,1,1,17.216707972959764,0,,14.227620871042543
937941,Centre-Forward,France,GB1,England,active,2025,272.35,48.0,35.87,-0.26,1,1,17.216707972959764,0,,14.810173556948817
350219,Central Midfield,Spain,FR1,France,active,2025,350.94,24.0,11.87,34.06,1,1,17.216707972959764,0,,15.665539092548997
314875,Right Winger,England,GB1,England,active,2025,342.39,60.0,47.87,20.77,1,1,17.216707972959764,0,,16.014146250320326
333647,Centre-Forward,Germany,L1,Germany,active,2025,299.68,60.0,47.87,-0.1,1,1,17.216707972959764,0,,15.40678470343667
935231,Left Winger,Spain,ES1,Spain,active,2025,263.61,60.0,47.87,-0.32,1,1,17.216707972959764,1,17.50439003707821,13.629182184591333
459763,Goalkeeper,Italy,IT1,Italy,active,2025,300.0,36.0,23.87,16.84,1,1,17.216707972959764,0,,14.207553321415745
743515,Goalkeeper,France,FR1,France,active,2025,246.97,60.0,47.87,-0.1,1,1,17.216707972959764,0,,13.500801182986649
533738,Centre-Forward,Canada,IT1,Italy,active,2025,305.58,60.0,47.87,-0.1,1,1,17.216707972959764,0,,16.22335625162481
568157,Right Winger,Spain,GB1,England,active,2025,272.39,60.0,47.87,-1.9,1,1,17.216707972959764,0,,15.097855629400597
326031,Centre-Back,Netherlands,GB1,England,active,2025,310.65,48.0,35.87,10.61,1,1,17.216707972959764,0,,16.276510540392685
357147,Right-Back,Portugal,GB1,England,active,2025,315.45,36.0,23.87,25.03,1,1,17.216707972959764,0,,15.446162258401506
618494,Defensive Midfield,England,FR1,France,active,2025,272.03,60.0,47.87,-1.13,1,1,17.216707972959764,0,,14.054528245836039
618341,Centre-Back,Spain,IT1,Italy,active,2025,298.1,24.0,11.87,35.65,1,1,17.216707972959764,0,,14.062371417145494
470607,Right Winger,Wales,GB1,England,active,2025,289.29,60.0,47.87,-6.03,1,1,17.216707972959764,0,,15.703991332103254
538977,Centre-Forward,France,GB1,England,active,2025,278.39,36.0,23.87,10.42,1,1,17.216707972959764,0,,15.320999180714807
670882,Left Winger,England,GB1,England,active,2025,250.77,84.0,71.87,-0.13,1,1,17.216707972959764,0,,15.685642263482043
318470,Goalkeeper,Russia,FR1,France,active,2025,316.23,48.0,35.87,12.0,1,1,17.216707972959764,0,,15.10749451433816
420002,Centre-Forward,France,GB1,England,active,2025,336.13,24.0,11.87,6.29,1,1,17.216707972959764,0,,15.097855629400597
654539,Left-Back,France,GB1,England,active,2025,283.39,60.0,47.87,0.0,1,1,17.216707972959764,0,,14.55885928717421
487474,Right Winger,Portugal,IT1,Italy,active,2025,270.58,60.0,47.87,-0.68,1,1,17.216707972959764,0,,15.767118870179669
1187629,Right Winger,England,GB1,England,active,2025,186.03,,-0.13,0.0,1,1,17.216707972959764,0,,14.55885928717421
741238,Attacking Midfield,England,GB1,England,active,2025,260.06,60.0,47.87,-1.48,1,1,17.216707972959764,0,,15.010844454146254
485585,Left-Back,Netherlands,GB1,England,active,2025,279.71,60.0,47.87,12.0,1,1,17.216707972959764,0,,15.608681197689377
249565,Central Midfield,Belgium,GB1,England,active,2025,337.81,36.0,23.87,24.0,1,1,17.216707972959764,0,,16.014146250320326
729814,Centre-Forward,Georgia,ES1,Spain,active,2025,296.03,72.0,59.87,-2.0,1,1,17.216707972959764,0,,15.337209774430955
1078163,Centre-Back,England,GB1,England,active,2025,225.32,48.0,35.87,5.0,1,1,17.216707972959764,0,,14.222387335864275
1005575,Centre-Back,Brazil,ES1,Spain,loan,2025,233.65,,-0.13,-1.23,1,1,17.216707972959764,0,,14.690979711984754
743386,Left Winger,Belgium,FR1,France,active,2025,243.03,36.0,23.87,17.71,1,1,17.216707972959764,0,,14.819812533461441
335721,Right-Back,England,GB1,England,active,2025,332.77,36.0,23.87,15.58,1,1,17.216707972959764,0,,16.014146250320326
332697,Central Midfield,United States,IT1,Italy,active,2025,322.13,60.0,47.87,-8.03,1,1,17.216707972959764,0,,14.98178180663263
483348,Left-Back,England,GB1,England,active,2025,298.74,48.0,35.87,8.48,1,1,17.216707972959764,0,,14.69239079867844
556385,Left-Back,Italy,GB1,England,active,2025,271.13,60.0,47.87,18.65,1,1,17.216707972959764,0,,15.320999180714807
842341,Centre-Back,France,GB1,England,active,2025,277.19,60.0,47.87,-0.94,1,1,17.147715103853763,0,,14.915534183561055
811779,Left Winger,Argentina,GB1,England,active,2025,252.0,84.0,71.87,-1.94,1,1,17.147715103853763,0,,15.703991332103254
1084638,Centre-Back,Germany,L1,Germany,active,2025,217.29,48.0,35.87,-0.48,1,1,17.147715103853763,0,,12.847929163278053
701057,Right-Back,England,GB1,England,active,2025,247.35,60.0,47.87,-2.35,1,1,17.147715103853763,0,,14.222387335864275
616631,Left-Back,Italy,ES1,Spain,active,2025,275.68,60.0,47.87,0.0,1,1,17.147715103853763,0,,14.547878932446617
1006411,Centre-Back,France,GB1,England,active,2025,227.1,48.0,35.87,-2.0,1,1,17.147715103853763,0,,14.222387335864275
465555,Goalkeeper,Serbia,GB1,England,active,2025,308.77,60.0,47.87,-0.48,1,1,17.147715103853763,0,,15.097855629400597
503680,Left-Back,Wales,GB1,England,active,2025,290.61,48.0,35.87,0.0,1,1,17.147715103853763,0,,15.177898422423683
413507,Centre-Back,Serbia,GB1,England,active,2025,332.65,48.0,35.87,11.45,1,1,17.147715103853763,0,,15.65747141733602
181767,Centre-Back,Brazil,FR1,France,active,2025,373.58,36.0,23.87,25.42,1,1,17.147715103853763,0,,16.414489738361564
661207,Right Winger,Norway,GB1,England,active,2025,263.65,72.0,59.87,-6.94,1,1,17.147715103853763,0,,15.177898422423683
672381,Left Winger,England,IT1,Italy,active,2025,266.06,48.0,35.87,-1.74,1,1,17.147715103853763,0,,14.837961845378985
461883,Centre-Back,Nigeria,GB1,England,active,2025,306.03,24.0,11.87,23.13,1,1,17.147715103853763,0,,14.810173556948817
578539,Centre-Back,United States,GB1,England,active,2025,303.13,24.0,11.87,35.16,1,1,17.147715103853763,0,,15.010844454146254
258919,Goalkeeper,England,GB1,England,active,2025,339.65,36.0,23.87,22.03,1,1,17.147715103853763,0,,15.608681197689377
475411,Centre-Back,France,GB1,England,active,2025,294.48,48.0,35.87,34.03,1,1,17.147715103853763,0,,16.3018282950335
502676,Goalkeeper,Georgia,GB1,England,active,2025,297.1,72.0,59.87,10.16,1,1,17.147715103853763,0,,15.446162258401506
610849,Centre-Forward,England,GB1,England,active,2025,268.77,72.0,59.87,0.9,1,1,17.147715103853763,0,,15.608681197689377
522784,Centre-Forward,Argentina,GB1,England,active,2025,320.94,60.0,47.87,-6.13,1,1,17.147715103853763,0,,15.320999180714807
344069,Defensive Midfield,Germany,GB1,England,active,2025,319.55,48.0,35.87,-0.68,1,1,17.147715103853763,0,,14.810173556948817
258889,Centre-Forward,England,GB1,England,active,2025,333.58,60.0,47.87,10.71,1,1,17.147715103853763,0,,15.94515341053464
931838,Central Midfield,Sweden,L1,Germany,active,2025,252.16,48.0,35.87,8.9,1,1,17.147715103853763,0,,14.855787622976248
609556,Centre-Forward,Denmark,GB1,England,active,2025,262.9,48.0,35.87,10.77,1,1,17.147715103853763,0,,14.222387335864275
540664,Right Winger,France,GB1,England,active,2025,274.19,60.0,47.87,-2.0,1,1,17.147715103853763,0,,15.252006229974695
867688,Defensive Midfield,England,GB1,England,active,2025,242.68,48.0,35.87,-8.16,1,1,17.147715103853763,0,,14.404709003612592
646991,Goalkeeper,Netherlands,GB1,England,active,2025,269.48,60.0,47.87,-1.0,1,1,17.147715103853763,0,,14.404709003612592
633992,Central Midfield,France,GB1,England,active,2025,304.94,48.0,35.87,0.0,1,1,17.147715103853763,0,,15.320999180714807
897424,Central Midfield,Germany,L1,Germany,active,2025,229.74,48.0,35.87,12.0,1,1,17.147715103853763,0,,14.093143052138025
557149,Attacking Midfield,"Korea, South",FR1,France,active,2025,292.42,36.0,23.87,23.77,1,1,17.147715103853763,0,,15.330638010707329
830365,Left Winger,Brazil,IT1,Italy,loan,2025,273.16,,-0.13,-7.03,1,1,17.147715103853763,0,,14.328334783195153
700106,Attacking Midfield,Germany,L1,Germany,loan,2025,253.03,,-0.13,-7.03,1,1,17.147715103853763,0,,14.227620871042543
196357,Centre-Back,Germany,L1,Germany,active,2025,352.68,48.0,35.87,0.74,1,1,17.147715103853763,0,,16.300417291085605
1111589,Left-Back,Senegal,GB1,England,active,2025,246.13,60.0,47.87,-0.45,1,1,17.147715103853763,0,,14.55885928717421
340918,Goalkeeper,Ireland,GB1,England,active,2025,319.29,60.0,47.87,0.0,1,1,17.147715103853763,0,,15.010844454146254
418659,Centre-Forward,Algeria,FR1,France,active,2025,304.52,48.0,35.87,5.03,1,1,17.147715103853763,0,,15.330638010707329
526845,Goalkeeper,Germany,L1,Germany,active,2025,277.23,24.0,11.87,23.61,1,1,17.034386422832473,0,,13.937729075643883
420213,Central Midfield,Netherlands,FR1,France,active,2025,288.48,60.0,47.87,-6.71,1,1,17.034386422832473,0,,15.330638010707329
579459,Centre-Back,Kosovo,L1,Germany,active,2025,265.45,72.0,59.87,-9.74,1,1,17.034386422832473,0,,14.227620871042543
660867,Attacking Midfield,Paraguay,FR1,France,active,2025,257.29,48.0,35.87,-2.0,1,1,17.034386422832473,0,,14.594835893480763
318204,Left-Back,Germany,L1,Germany,active,2025,326.32,24.0,11.87,35.03,1,1,17.034386422832473,1,17.72753358339242,15.83705825367553
566799,Goalkeeper,England,GB1,England,active,2025,272.71,60.0,47.87,-0.9,1,1,17.034386422832473,0,,15.320999180714807
669380,Centre-Back,Greece,L1,Germany,active,2025,259.13,48.0,35.87,10.06,1,1,17.034386422832473,0,,14.166168133802548
265088,Defensive Midfield,Italy,IT1,Italy,active,2025,329.77,60.0,47.87,-9.52,1,1,17.034386422832473,0,,15.625437494813886
334526,Defensive Midfield,Switzerland,FR1,France,active,2025,343.39,36.0,23.87,22.58,1,1,17.034386422832473,0,,15.341567078850604
404950,Defensive Midfield,Austria,L1,Germany,active,2025,289.9,36.0,23.87,24.0,1,1,17.034386422832473,0,,15.039286283703994
947411,Attacking Midfield,England,GB1,England,active,2025,216.45,60.0,47.87,-1.87,1,1,17.034386422832473,0,,14.55885928717421
585959,Centre-Forward,France,L1,Germany,loan,2025,281.39,,-0.13,-6.19,1,1,17.034386422832473,0,,14.397726736475999
